sample_id,split,user_id,target_timestamp,history_endpoint_timestamp,target_app,next_app_target,history_apps_raw,history_apps,history_durations_s,history_mask,opened_apps,opened_apps_multihot,user_group,user_group_name
fb6e9960cb666b905e496a36aaca973bdff28ccec402374d567d2daa27b8248f,val,device-00000420,2026-05-27 12:27:49,2026-05-27 11:47:20,哔哩哔哩,7,QQ音乐|华为应用市场|WPS,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|QQ音乐|华为应用市场|WPS,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|644|6|2429,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|1,WPS|哔哩哔哩|抖音|夸克浏览器|华为浏览器|图库|QQ音乐|企业微信|华为应用市场|华为邮件|噢易云|小艺助手|微信|文件管理|每日英语听力|百词斩|设置|通义,0|0|1|1|1|1|1|1|1|1|1|0|1|0|0|0|0|0|1|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
df2a490b880b862491c65c267371e1d3e9b05c9bd780f2b3382b4023ad4f70ac,val,device-00000420,2026-05-27 12:27:59,2026-05-27 12:27:49,华为浏览器,0,QQ音乐|华为应用市场|WPS|哔哩哔哩,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|QQ音乐|华为应用市场|WPS|哔哩哔哩,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|644|6|2429|10,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1,WPS|哔哩哔哩|抖音|夸克浏览器|华为浏览器|图库|QQ音乐|企业微信|华为应用市场|华为邮件|噢易云|小艺助手|微信|文件管理|每日英语听力|百词斩|设置|通义,0|0|1|1|1|1|1|1|1|1|1|0|1|0|0|0|0|0|1|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
81f366d1cd13d4321180ca7b584ed5c5fd83618443b4876ef7f4415158891248,val,device-00000420,2026-05-27 12:52:21,2026-05-27 12:27:59,QQ音乐,17,哔哩哔哩|华为浏览器,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|哔哩哔哩|华为浏览器,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|10|1462,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1,WPS|哔哩哔哩|抖音|夸克浏览器|华为浏览器|图库|QQ音乐|企业微信|华为应用市场|华为邮件|噢易云|小艺助手|微信|文件管理|每日英语听力|百词斩|设置|通义,0|0|1|1|1|1|1|1|1|1|1|0|1|0|0|0|0|0|1|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
c830c8a2e8d1a6aa9b9c81c5a50255bd2edd58e7aec3178f426bd6144cad4b92,val,device-00000420,2026-05-27 14:33:33,2026-05-27 14:21:04,文件管理,1,通义,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|通义,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|749,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,WPS|哔哩哔哩|抖音|夸克浏览器|华为浏览器|图库|QQ音乐|企业微信|华为应用市场|华为邮件|噢易云|小艺助手|微信|文件管理|每日英语听力|百词斩|设置|通义,0|0|1|1|1|1|1|1|1|1|1|0|1|0|0|0|0|0|1|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
8fe1ae96e43ff132a2217de095d9c6dd17d59fdc81e28ceb7ae7f1b8d5d6d7a5,val,device-00000420,2026-05-27 15:20:52,2026-05-27 14:33:33,通义,35,通义|文件管理,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|通义|文件管理,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|749|2839,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1,WPS|哔哩哔哩|抖音|夸克浏览器|华为浏览器|图库|QQ音乐|企业微信|华为应用市场|华为邮件|噢易云|小艺助手|微信|文件管理|每日英语听力|百词斩|设置|通义,0|0|1|1|1|1|1|1|1|1|1|0|1|0|0|0|0|0|1|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
d87312132f0126cde14b9f56545755dc9339eae536b8fb9ea16207cf8fd35520,val,device-00000420,2026-05-27 15:38:43,2026-05-27 15:20:52,QQ音乐,17,通义,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|通义,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1071,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,WPS|哔哩哔哩|抖音|夸克浏览器|华为浏览器|图库|QQ音乐|企业微信|华为应用市场|华为邮件|噢易云|小艺助手|微信|文件管理|每日英语听力|百词斩|设置|通义,0|0|1|1|1|1|1|1|1|1|1|0|1|0|0|0|0|0|1|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
fbc3ae341528276f161a30ed7e88fac78971c8d21f389f7c7ddf82319fd345b8,val,device-00000420,2026-05-27 18:31:35,2026-05-27 17:49:20,华为浏览器,0,QQ音乐,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|QQ音乐,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2535,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,WPS|哔哩哔哩|抖音|夸克浏览器|华为浏览器|图库|QQ音乐|企业微信|华为应用市场|华为邮件|噢易云|小艺助手|微信|文件管理|每日英语听力|百词斩|设置|通义,0|0|1|1|1|1|1|1|1|1|1|0|1|0|0|0|0|0|1|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
056f02aa136d817d268c52b4dc1893a79077f50ced0a26a7dc350d549bd4a4fe,val,device-00000420,2026-05-27 22:27:01,2026-05-27 22:24:04,华为浏览器,0,哔哩哔哩,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|哔哩哔哩,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|177,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,WPS|哔哩哔哩|抖音|夸克浏览器|华为浏览器|图库|QQ音乐|企业微信|华为应用市场|华为邮件|噢易云|小艺助手|微信|文件管理|每日英语听力|百词斩|设置|通义,0|0|1|1|1|1|1|1|1|1|1|0|1|0|0|0|0|0|1|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
9a0bf65f839a9c59c59084334494840a207d43f847cc9a8c571eebd52578e5cf,val,device-00000420,2026-05-28 08:51:17,2026-05-28 08:50:14,华为应用市场,5,QQ音乐,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|QQ音乐,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|63,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,WPS|哔哩哔哩|抖音|夸克浏览器|华为浏览器|图库|QQ音乐|企业微信|华为应用市场|华为邮件|噢易云|小艺助手|微信|文件管理|每日英语听力|百词斩|设置|通义,0|0|1|1|1|1|1|1|1|1|1|0|1|0|0|0|0|0|1|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
b01f8dc14cc13a405d39dc0e9091acfd95f2d05d65953f8685520daf4d67de34,val,device-00000420,2026-05-28 08:52:18,2026-05-28 08:51:17,百词斩,86,QQ音乐|华为应用市场,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|QQ音乐|华为应用市场,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|63|61,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1,WPS|哔哩哔哩|抖音|夸克浏览器|华为浏览器|图库|QQ音乐|企业微信|华为应用市场|华为邮件|噢易云|小艺助手|微信|文件管理|每日英语听力|百词斩|设置|通义,0|0|1|1|1|1|1|1|1|1|1|0|1|0|0|0|0|0|1|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
e366ef28f98f4967963d8417fef3d8ab586da95686cf34bdc732f2bc1b919855,val,device-00000420,2026-05-28 08:52:38,2026-05-28 08:52:18,QQ音乐,17,QQ音乐|华为应用市场|百词斩,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|QQ音乐|华为应用市场|百词斩,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|63|61|20,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|1,WPS|哔哩哔哩|抖音|夸克浏览器|华为浏览器|图库|QQ音乐|企业微信|华为应用市场|华为邮件|噢易云|小艺助手|微信|文件管理|每日英语听力|百词斩|设置|通义,0|0|1|1|1|1|1|1|1|1|1|0|1|0|0|0|0|0|1|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
67d28126cfa6fd5f6d695fa4e111258b7ecd3bba0224112515eae9a5c3e7a0aa,val,device-00000420,2026-05-28 09:07:48,2026-05-28 08:52:38,通义,35,QQ音乐|华为应用市场|百词斩|QQ音乐,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|QQ音乐|华为应用市场|百词斩|QQ音乐,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|63|61|20|910,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1,WPS|哔哩哔哩|抖音|夸克浏览器|华为浏览器|图库|QQ音乐|企业微信|华为应用市场|华为邮件|噢易云|小艺助手|微信|文件管理|每日英语听力|百词斩|设置|通义,0|0|1|1|1|1|1|1|1|1|1|0|1|0|0|0|0|0|1|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
413e0e0907eb9c4496cd5a972a69062550d23266033b52d9a06062e4e175eb7d,val,device-00000420,2026-05-28 09:11:24,2026-05-28 09:07:48,百词斩,86,QQ音乐|华为应用市场|百词斩|QQ音乐|通义,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|QQ音乐|华为应用市场|百词斩|QQ音乐|通义,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|63|61|20|910|216,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1,WPS|哔哩哔哩|抖音|夸克浏览器|华为浏览器|图库|QQ音乐|企业微信|华为应用市场|华为邮件|噢易云|小艺助手|微信|文件管理|每日英语听力|百词斩|设置|通义,0|0|1|1|1|1|1|1|1|1|1|0|1|0|0|0|0|0|1|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
514f17af975c7d38bed3005ee1a65afe24359e71fd2f40f0410c805cde21b5c5,val,device-00000420,2026-05-28 09:12:06,2026-05-28 09:11:24,百词斩,86,QQ音乐|华为应用市场|百词斩|QQ音乐|通义|百词斩,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|QQ音乐|华为应用市场|百词斩|QQ音乐|通义|百词斩,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|63|61|20|910|216|42,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1,WPS|哔哩哔哩|抖音|夸克浏览器|华为浏览器|图库|QQ音乐|企业微信|华为应用市场|华为邮件|噢易云|小艺助手|微信|文件管理|每日英语听力|百词斩|设置|通义,0|0|1|1|1|1|1|1|1|1|1|0|1|0|0|0|0|0|1|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
b2c89b068d7723596d761020a4f34d87683d7dc4219f0138518dfcc8a625bd9b,val,device-00000420,2026-05-28 09:33:45,2026-05-28 09:12:06,百词斩,86,QQ音乐|华为应用市场|百词斩|QQ音乐|通义|百词斩|百词斩,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|QQ音乐|华为应用市场|百词斩|QQ音乐|通义|百词斩|百词斩,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|63|61|20|910|216|42|1299,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1,WPS|哔哩哔哩|抖音|夸克浏览器|华为浏览器|图库|QQ音乐|企业微信|华为应用市场|华为邮件|噢易云|小艺助手|微信|文件管理|每日英语听力|百词斩|设置|通义,0|0|1|1|1|1|1|1|1|1|1|0|1|0|0|0|0|0|1|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
